season,week,season_type,tier,game_id,ours,line,actual,home_win_prob,ours_total,total_line,actual_total
2022,6,regular,,401420781,3.645286927555962,3.5,-3.0,0.6151260504201681,56.5701276352214,48.5,45.0
2022,6,regular,,401413207,21.919247999596053,20.0,14.0,0.9798319327731092,45.42514163733628,51.0,42.0
2022,6,regular,,401415189,1.3305559792348318,-7.0,-7.0,0.534453781512605,57.619440489526724,60.0,47.0
2022,6,regular,,401418839,-25.12326115589611,-30.0,-5.0,0.020168067226890758,51.983746258489134,45.5,57.0
2022,6,regular,,401424406,13.334761932281886,11.5,7.0,0.8689075630252101,67.26541241074803,64.0,69.0
2022,6,regular,,401422974,-4.463757407156795,-7.0,-23.0,0.32605042016806723,48.816648032942695,50.5,65.0
2022,6,regular,,401421097,-4.343529166952011,-7.5,-12.0,0.32941176470588235,56.433170945381875,48.0,32.0
2022,6,regular,,401421141,-14.3564141066479,-10.5,-11.0,0.11932773109243698,44.71162364322508,41.5,31.0
2022,6,regular,,401416616,9.878045946606925,10.0,21.0,0.8084033613445378,59.494514798443475,59.0,89.0
2022,6,regular,,401424432,6.287444062582852,-5.5,-7.0,0.6857142857142857,49.67716619310506,49.5,55.0
2022,6,regular,,401424950,0.9971552041424117,-2.5,-6.0,0.5210084033613446,59.522347292145746,54.5,34.0
2022,6,regular,,401423915,-10.205083987027482,-15.0,-31.0,0.19831932773109243,49.00452466919367,41.5,87.0
2022,6,regular,,401424396,19.02952987701854,23.0,17.0,0.9546218487394958,54.29698971973124,48.0,37.0
2022,6,regular,,401423442,3.7713232342444702,8.0,6.0,0.6235294117647059,60.598497367822375,57.0,68.0
2022,6,regular,,401423147,-5.2075683181264685,-6.0,11.0,0.3058823529411765,56.957196243525345,54.5,43.0
2022,6,regular,,401426342,-0.3831897385600078,2.5,8.0,0.4689075630252101,59.60578614238161,66.5,74.0
2022,6,regular,,401415633,29.668819786477666,27.0,4.0,0.9915966386554622,60.850854186777994,58.5,52.0
2022,6,regular,,401420810,0.19019772391605072,3.5,-17.0,0.492436974789916,59.598268722406345,62.5,59.0
2022,6,regular,,401425453,18.302362404629807,17.0,14.0,0.9394957983193277,63.033379771433474,61.5,54.0
2022,6,regular,,401418813,10.506898127708643,9.5,8.0,0.8252100840336134,61.08337698013479,58.0,62.0
2022,6,regular,,401423452,-19.093288649069475,-26.5,-14.0,0.0453781512605042,50.290791543309425,52.5,38.0
2022,6,regular,,401420829,18.87972324672889,14.5,25.0,0.9478991596638655,46.72506460268474,43.0,31.0
2022,6,regular,,401420844,-20.056371509642073,-15.5,-29.0,0.04201680672268908,58.30762464642835,56.5,61.0
2022,6,regular,,401423920,-10.86660852370911,-13.0,-7.0,0.18823529411764706,58.67848844328056,63.5,41.0
2022,6,regular,,401405107,-11.185398049165117,-10.0,-35.0,0.18487394957983194,43.72585859309865,44.5,49.0
2022,6,regular,,401404091,13.173536849452816,11.5,10.0,0.8672268907563025,65.38740800621026,65.5,72.0
2022,6,regular,,401404164,-24.079156633785143,-22.5,-18.0,0.025210084033613446,48.95079618948449,46.0,66.0
2022,6,regular,,401424368,-0.5671758564557012,2.5,6.0,0.46554621848739497,50.824747619173166,45.5,48.0
2022,6,regular,,401416615,-5.8373417334514155,-6.5,-20.0,0.2957983193277311,64.00168708232428,59.0,84.0
2022,6,regular,,401403911,25.094079428996356,28.0,32.0,0.9865546218487395,42.64760939849147,49.5,52.0
2022,6,regular,,401404011,-2.8745337474151538,-3.0,10.0,0.3663865546218487,63.73412462407194,64.5,74.0
2022,6,regular,,401411135,17.57591899199031,14.5,16.0,0.9361344537815126,47.51481934325836,42.0,74.0
2022,6,regular,,401424433,12.03518511231499,8.5,10.0,0.8521008403361344,50.32245157563786,42.5,38.0
2022,6,regular,,401416618,3.083637205340762,-5.5,3.0,0.5983193277310924,55.61787007961043,56.5,51.0
2022,6,regular,,401416613,6.458061640203349,7.5,-1.0,0.6907563025210084,60.107939709936694,63.5,33.0
2022,6,regular,,401426581,6.317329907264176,10.0,27.0,0.6873949579831933,54.51764906490966,53.0,55.0
2022,6,regular,,401415631,3.6620740062147057,3.0,15.0,0.6168067226890757,56.40633529721503,55.5,33.0
2022,6,regular,,401415632,-3.410806160660718,-4.5,32.0,0.34789915966386553,46.389876973285524,46.0,74.0
2022,6,regular,,401411133,0.4113277401657407,4.0,-3.0,0.5025210084033613,72.56940741310706,67.5,51.0
2022,6,regular,,401405110,-22.237188022140238,-27.0,-29.0,0.030252100840336135,61.35872869451977,64.5,69.0
2022,6,regular,,401422980,35.424135628237366,33.5,57.0,1.0,48.572147429550725,47.5,57.0
2022,6,regular,,401413261,27.80065534122778,25.5,31.0,0.9899159663865547,64.11036740959464,59.0,43.0
2022,6,regular,,401422924,11.191029020101894,11.5,43.0,0.8470588235294118,64.35231819448873,64.5,55.0
2022,6,regular,,401404009,-11.418645466862982,-13.5,7.0,0.17647058823529413,53.68513106577201,56.0,83.0
2022,6,regular,,401428191,11.013741832761832,14.0,6.0,0.8436974789915966,59.38702813806672,55.0,62.0
2022,6,regular,,401411132,-4.358301347739875,-3.5,3.0,0.32941176470588235,52.7248045402314,54.0,43.0
2022,6,regular,,401403915,-12.704393880882693,-17.0,-24.0,0.15630252100840336,58.74220480508039,59.5,80.0
2022,6,regular,,401413228,10.812455777421839,10.5,2.0,0.838655462184874,51.06593859344606,55.0,60.0
2022,6,regular,,401423927,8.634587756000556,4.5,-32.0,0.761344537815126,51.94202828127993,49.5,58.0
2022,6,regular,,401426670,13.361563761904229,22.5,-3.0,0.8689075630252101,59.86855301197568,65.5,101.0
2022,6,regular,,401418831,10.208228464469386,8.0,-2.0,0.8201680672268907,51.01723881656035,41.5,44.0
2022,6,regular,,401426582,7.03061653583804,6.5,3.0,0.7142857142857143,73.51128565611057,72.5,59.0
2022,6,regular,,401420817,3.103721118331613,1.5,-5.0,0.6,55.13819079783131,51.0,65.0
2022,6,regular,,401424938,4.44800274869769,7.5,24.0,0.6436974789915967,53.2662092842162,49.5,58.0
2022,6,regular,,401426579,2.7130117316548925,-5.5,-21.0,0.5865546218487395,53.286696270229626,46.5,45.0
2022,6,regular,,401415234,-6.089715206175894,-3.0,-13.0,0.292436974789916,44.122920225089025,37.0,41.0
2022,6,regular,,401424931,-4.8820140699563375,-15.5,-23.0,0.31596638655462184,51.35041763562007,47.0,37.0
2022,6,regular,,401415231,-17.239448722765147,-11.5,7.0,0.07563025210084033,51.31921753099665,53.5,61.0
2022,6,regular,,401426580,3.355988406962867,1.5,10.0,0.6050420168067226,54.72083898476639,52.5,72.0
2022,6,regular,,401426346,2.1345010967776483,7.0,17.0,0.5579831932773109,45.93115470202058,44.0,37.0
2022,6,regular,,401462219,-1.592720162858078,-7.0,-2.0,0.4134453781512605,58.265851929400654,61.5,36.0
2022,6,regular,,401426343,-11.48354308326438,-11.5,-22.0,0.17478991596638654,61.9743675529059,55.0,62.0
2022,6,regular,,401426345,-14.023657556068525,-19.5,12.0,0.12773109243697478,57.56846590158115,54.5,60.0
2022,6,regular,,401462517,-2.304102785198009,3.5,3.0,0.3899159663865546,50.26251287953162,48.5,79.0
2022,6,regular,,401404088,0.2901982596146372,-1.0,-1.0,0.49747899159663866,42.119941182801384,45.0,19.0
2022,6,regular,,401411131,-24.365682383149384,-21.0,-28.0,0.023529411764705882,53.1538057301387,48.5,34.0
2022,6,regular,,401403912,12.521712756163602,4.5,-10.0,0.8588235294117647,50.464772763835825,45.0,38.0
2022,6,regular,,401405106,7.200108520674065,3.5,3.0,0.7243697478991596,29.0701346821942,36.5,15.0
2022,6,regular,,401404127,4.16240009711846,3.5,8.0,0.6352941176470588,51.90652631906532,51.5,48.0
2022,6,regular,,401404138,19.07110116837943,16.0,35.0,0.9563025210084034,64.92227617236063,65.5,55.0
2022,6,regular,,401404012,11.118223576526995,12.5,16.0,0.8453781512605042,59.85990460879983,64.5,44.0
2022,6,regular,,401411134,5.873987659102431,3.5,2.0,0.6773109243697479,50.38682563069392,50.5,36.0
2022,6,regular,,401413238,14.127456042532831,16.0,24.0,0.8823529411764706,58.06463358770739,66.5,66.0
2022,6,regular,,401420879,-1.2729315113703124,2.5,-2.0,0.43529411764705883,57.648776986471105,58.5,82.0
2022,6,regular,,401426344,-11.083062913808673,-12.5,-7.0,0.18823529411764706,60.29920114934943,58.0,49.0
2022,6,regular,,401403909,23.568908987943416,24.0,4.0,0.9831932773109243,47.77082666030364,48.0,44.0
2022,6,regular,,401415179,29.551047716932764,29.5,48.0,0.9915966386554622,63.95961859509028,68.0,62.0
2022,6,regular,,401404008,-12.751664987545723,-13.5,-27.0,0.15630252100840336,69.66691704106682,72.0,71.0
2022,6,regular,,401415232,10.479519381714772,10.5,20.0,0.8252100840336134,47.77941482047085,45.5,60.0
2022,6,regular,,401415235,17.498165436639322,23.5,2.0,0.934453781512605,49.97764251392721,49.0,30.0
2022,6,regular,,401404010,-7.689781212347001,-4.5,-1.0,0.2504201680672269,58.514440962322595,53.5,55.0
2022,7,regular,,401426347,5.7945185550828775,10.5,-10.0,0.6875,42.830133344287006,45.0,36.0
2022,7,regular,,401404092,-4.80489977778926,-3.0,3.0,0.3068181818181818,56.44004693138533,55.0,83.0
2022,7,regular,,401415634,27.975543151743327,23.5,57.0,0.9872159090909091,44.68953987518961,46.5,83.0
2022,7,regular,,401420782,11.743957112231861,14.5,39.0,0.84375,55.78366938369128,52.5,79.0
2022,7,regular,,401455633,23.104142326968585,22.5,16.0,0.9772727272727273,52.95431698206271,54.5,54.0
2022,7,regular,,401415635,6.315248234037003,12.5,6.0,0.703125,51.952528428338084,58.5,74.0
2022,7,regular,,401426584,-25.91040580955152,-33.5,-20.0,0.017045454545454544,63.859559655433884,63.5,40.0
2022,7,regular,,401404139,27.28065783775479,31.0,25.0,0.9872159090909091,50.356930625728225,51.0,59.0
2022,7,regular,,401405115,9.40777298764824,7.0,24.0,0.7869318181818182,52.128794672580725,49.0,58.0
2022,7,regular,,401404093,14.146585998493723,15.5,3.0,0.8892045454545454,46.560170250493286,48.5,45.0
2022,7,regular,,401403920,11.521791620811536,15.5,14.0,0.8423295454545454,53.10851272985457,55.0,82.0
2022,7,regular,,401426348,14.007253902129463,11.5,-28.0,0.8849431818181818,54.58294717818113,58.5,70.0
2022,7,regular,,401416622,-5.336332709634995,-7.0,4.0,0.29545454545454547,55.09734987778833,45.0,30.0
2022,7,regular,,401435080,0.9663732966285772,-4.0,-17.0,0.5028409090909091,54.49311245161796,53.0,31.0
2022,7,regular,,401422981,29.092027454637993,29.0,20.0,0.9886363636363636,48.73028621389464,44.5,38.0
2022,7,regular,,401404094,3.349493915708715,10.5,10.0,0.6079545454545454,66.72123198568669,66.0,94.0
2022,7,regular,,401416619,-10.81083270170813,-12.0,-7.0,0.18892045454545456,58.0337653812805,60.5,49.0
2022,7,regular,,401405112,0.48809781180793554,-4.5,12.0,0.4914772727272727,39.12538138888133,40.0,40.0
2022,7,regular,,401411140,-8.406657549583967,-8.5,-6.0,0.234375,48.64901646318704,48.0,34.0
2022,7,regular,,401424397,-2.451739049842834,4.0,7.0,0.4005681818181818,56.66890461870029,53.5,27.0
2022,7,regular,,401423148,18.3547613611668,22.5,2.0,0.9431818181818182,54.63529945638781,58.5,54.0
2022,7,regular,,401424407,-11.027481673391057,-10.5,10.0,0.18892045454545456,59.73523781725169,60.5,66.0
2022,7,regular,,401428192,19.20109555758173,27.0,31.0,0.9517045454545454,52.14969541199414,48.5,51.0
2022,7,regular,,401415200,-4.208329430355184,7.0,20.0,0.3196022727272727,45.30563057072651,39.0,48.0
2022,7,regular,,401414783,-20.459838384992796,-17.0,-27.0,0.04261363636363636,52.27991640964302,47.5,41.0
2022,7,regular,,401423434,19.361998857117037,19.5,37.0,0.9517045454545454,52.9680158409924,52.0,71.0
2022,7,regular,,401415408,9.954206469338041,7.5,4.0,0.8039772727272727,52.150048638298315,48.5,34.0
2022,7,regular,,401423428,-14.997889482913514,-14.0,-50.0,0.11505681818181818,53.62243734681056,50.5,64.0
2022,7,regular,,401413208,0.7465006163985362,3.5,15.0,0.4928977272727273,37.445218310310054,33.5,47.0
2022,7,regular,,401421131,20.26700829403066,25.0,28.0,0.9616477272727273,49.62268230173825,48.5,54.0
2022,7,regular,,401418607,11.078502168049027,3.0,-14.0,0.8323863636363636,53.92835455091591,48.0,14.0
2022,7,regular,,401424951,-9.70783399095725,-17.0,-4.0,0.21306818181818182,60.175833381643955,56.0,36.0
2022,7,regular,,401404014,-13.020955136527693,-15.0,7.0,0.15625,46.46377882714876,49.0,33.0
2022,7,regular,,401418840,8.701699250043877,12.0,6.0,0.7727272727272727,50.99048398459885,48.0,90.0
2022,7,regular,,401423155,18.512566529204143,16.5,12.0,0.9460227272727273,53.67210951208544,45.0,40.0
2022,7,regular,,401404153,8.71676110915341,9.5,4.0,0.7727272727272727,49.22541967958911,47.5,46.0
2022,7,regular,,401421113,9.023464147271504,10.5,-1.0,0.7769886363636364,51.472163874814285,48.5,51.0
2022,7,regular,,401421160,8.258031041264177,9.5,7.0,0.7642045454545454,58.552117944717494,58.5,87.0
2022,7,regular,,401413343,-20.547755731571144,-21.5,-23.0,0.04261363636363636,65.73305895419037,62.0,51.0
2022,7,regular,,401425519,22.854160336507896,25.0,23.0,0.9772727272727273,59.09609730430071,59.5,37.0
2022,7,regular,,401423453,11.309000900909066,18.0,15.0,0.8394886363636364,41.785500288363735,37.5,33.0
2022,7,regular,,401413249,13.020715531231092,17.5,-7.0,0.8693181818181818,56.66192191424996,51.5,53.0
2022,7,regular,,401413229,-0.04679093703871676,-3.5,9.0,0.4772727272727273,55.47395243948856,56.0,71.0
2022,7,regular,,401426256,0.9296503417118686,6.5,-3.0,0.5014204545454546,64.22057382485875,65.5,71.0
2022,7,regular,,401418832,5.009496271087438,-1.5,2.0,0.6647727272727273,43.44681394380994,40.0,22.0
2022,7,regular,,401420834,2.2281997447403086,4.0,-2.0,0.5681818181818182,50.14844896143248,46.0,44.0
2022,7,regular,,401424435,5.494460937700758,4.5,10.0,0.6803977272727273,62.30500899658579,62.5,30.0
2022,7,regular,,401426583,22.838045795509366,22.5,14.0,0.9772727272727273,61.513417945176755,65.0,54.0
2022,7,regular,,401424434,5.929262762066141,14.0,-1.0,0.6903409090909091,58.81614351604106,57.0,75.0
2022,7,regular,,401426587,-4.47036781579114,-7.5,-18.0,0.31392045454545453,66.9741161281698,67.5,52.0
2022,7,regular,,401426352,10.133541410970357,16.5,3.0,0.8039772727272727,45.860559357583554,47.0,31.0
2022,7,regular,,401411139,-1.1058210088315277,3.0,15.0,0.4431818181818182,47.343368050549095,42.5,33.0
2022,7,regular,,401405114,-13.662114902031682,-11.0,-5.0,0.14488636363636365,54.00607627805536,63.5,71.0
2022,7,regular,,401416623,-0.10331219783298806,2.0,-19.0,0.4744318181818182,64.24687643217067,61.5,47.0
2022,7,regular,,401416621,10.163847510492872,7.5,21.0,0.8039772727272727,61.61234074101125,62.5,83.0
2022,7,regular,,401403921,-5.836260612232693,-9.0,3.0,0.2883522727272727,64.81909666793709,68.0,101.0
2022,7,regular,,401403916,3.335475772244174,1.0,-17.0,0.6065340909090909,60.896770832660565,66.5,87.0
2022,7,regular,,401404095,0.3118819589040609,5.0,3.0,0.484375,67.74552781910228,69.5,83.0
2022,7,regular,,401403918,35.03991086353035,37.5,55.0,0.9971590909090909,54.03071699630108,56.5,55.0
2022,7,regular,,401404162,27.039619217233426,24.5,1.0,0.9872159090909091,54.661062926093656,55.0,41.0
2022,7,regular,,401416620,5.892026753749577,3.5,-29.0,0.6889204545454546,70.88439063407046,64.5,49.0
2022,7,regular,,401422925,12.641880457560028,14.0,22.0,0.8551136363636364,54.46041677764907,52.5,88.0
2022,7,regular,,401415636,-15.053865730758679,-12.0,-14.0,0.11505681818181818,54.796856898729025,55.0,76.0
2022,7,regular,,401418598,-16.101971197161973,-17.5,-16.0,0.09659090909090909,57.43194439054723,54.5,66.0
2022,7,regular,,401428197,1.2348863056458845,3.0,-1.0,0.5198863636363636,62.47216772652655,59.5,47.0
2022,7,regular,,401426349,-14.660076927508639,-13.0,7.0,0.12073863636363637,61.353221067349864,67.5,83.0
2022,7,regular,,401426586,4.861979015861576,6.5,20.0,0.6619318181818182,71.71121061907914,68.5,74.0
2022,7,regular,,401420850,-24.899562917140646,-25.5,-35.0,0.02130681818181818,66.99304120241275,72.5,63.0
2022,7,regular,,401424939,-26.040344125299434,-28.5,-40.0,0.017045454545454544,58.8229348056676,59.5,56.0
2022,7,regular,,401405116,-4.510625844176797,-7.0,6.0,0.3125,50.08680995580548,49.5,62.0
2022,7,regular,,401418634,28.52326816717834,23.5,35.0,0.9872159090909091,51.209790060951214,52.5,69.0
2022,7,regular,,401418787,3.8490060743255645,7.0,3.0,0.6235795454545454,53.76793510445972,53.5,39.0
2022,7,regular,,401428190,-14.47692492472535,-12.5,-35.0,0.12357954545454546,54.23789422866078,55.0,49.0
2022,7,regular,,401421098,19.579131779582863,27.5,25.0,0.953125,58.26129015706736,56.0,31.0
2022,7,regular,,401404013,16.984403530247633,14.5,10.0,0.9247159090909091,65.22553628366151,71.5,88.0
2022,7,regular,,401426585,4.010988510979739,4.0,3.0,0.6321022727272727,55.775928732699484,54.5,31.0
2022,7,regular,,401424436,17.282592039354558,15.5,31.0,0.9289772727272727,67.77180905450876,66.5,59.0
2022,7,regular,,401418639,3.5639051693137453,6.5,-8.0,0.6178977272727273,54.24538614289488,51.5,42.0
2022,7,regular,,401415238,-6.820810306621906,-14.0,-4.0,0.27698863636363635,52.83384831706867,45.5,30.0
2022,7,regular,,401403917,-4.436687599441991,2.0,-10.0,0.31392045454545453,54.775255308812895,51.5,80.0
2022,7,regular,,401415173,13.156436522102705,14.5,29.0,0.8721590909090909,48.46069164883549,52.0,83.0
2022,7,regular,,401425423,-2.4904541905489452,2.5,-16.0,0.3991477272727273,53.78980219185981,53.5,44.0
2022,7,regular,,401423928,5.932929397046076,8.0,4.0,0.6903409090909091,55.94129340094031,55.5,38.0
2022,7,regular,,401426351,4.278539325929161,4.5,1.0,0.6377840909090909,57.69031073559772,53.0,39.0
2022,7,regular,,401420875,-1.6436073041828605,7.5,17.0,0.4247159090909091,64.05544214175563,62.0,65.0
2022,7,regular,,401426350,14.29028821505869,17.0,7.0,0.8892045454545454,51.458596429044505,51.0,75.0
2022,7,regular,,401413239,-14.450476616092436,-14.5,-24.0,0.12357954545454546,68.56108369955567,75.0,80.0
2022,7,regular,,401413219,-18.34288839473786,-15.5,-16.0,0.06960227272727272,58.78100102489823,60.5,78.0
2022,7,regular,,401462221,5.360110627408455,2.5,-27.0,0.6775568181818182,58.73380474322304,65.0,47.0
2022,7,regular,,401403919,-3.7094481470650154,-3.5,10.0,0.3380681818181818,47.76430094428059,50.5,44.0
2022,7,regular,,401415637,0.7997165784139937,5.5,2.0,0.4928977272727273,59.75209577665116,62.5,92.0
2022,7,regular,,401411138,-9.416070317503694,-4.5,-6.0,0.21732954545454544,53.39143023955582,51.0,62.0
2022,7,regular,,401405113,14.668781635101851,14.0,6.0,0.8920454545454546,57.27230772426222,56.0,80.0
2022,7,regular,,401404016,15.73356136339072,16.5,-2.0,0.9090909090909091,50.304905112243006,53.5,30.0
2022,7,regular,,401409239,-6.239118266900027,-7.0,12.0,0.2840909090909091,44.90492829881401,38.5,30.0
2022,7,regular,,401404017,3.6733311339666472,3.5,1.0,0.6193181818181818,64.70815076801745,65.0,85.0
2022,7,regular,,401411137,-4.756621630072642,-7.0,-3.0,0.3096590909090909,68.91040285223659,70.0,73.0
2022,7,regular,,401404015,2.832162546985963,3.0,14.0,0.5880681818181818,51.699461265160366,51.5,34.0
2022,7,regular,,401415237,-9.910782714878204,-10.0,-35.0,0.20738636363636365,54.53553468009125,50.0,49.0
2022,7,regular,,401415239,-6.2440288437346405,-7.0,7.0,0.2840909090909091,46.136742433718766,47.0,27.0
2022,7,regular,,401415240,-10.724558307739843,-6.25,15.0,0.1903409090909091,57.046763129955835,51.5,47.0
2022,7,regular,,401423443,-8.540796408385974,-10.5,-3.0,0.234375,58.35125232892527,56.0,65.0
2022,8,regular,,401426353,9.5875699197978,9.5,25.0,0.7916152897657214,62.65692808780206,60.0,59.0
2022,8,regular,,401411141,-0.7284218362881518,3.5,-7.0,0.4599260172626387,45.73731287783414,48.0,25.0
2022,8,regular,,401426354,4.824891959661458,3.0,-4.0,0.6633785450061652,45.303936596687805,47.0,16.0
2022,8,regular,,401423435,-2.8140086915676097,-3.5,11.0,0.39457459926017263,57.79783516364197,54.0,63.0
2022,8,regular,,401418599,-0.8840077243950122,-2.5,-27.0,0.45006165228113443,53.06219287333094,47.0,47.0
2022,8,regular,,401415638,-11.267700415200295,-13.5,-11.0,0.17755856966707767,52.96040312612601,53.5,43.0
2022,8,regular,,401426592,3.561876056435154,1.0,3.0,0.6202219482120839,57.647353196738834,60.5,37.0
2022,8,regular,,401431404,8.790782135720004,13.0,10.0,0.7780517879161529,57.59197818624639,50.0,58.0
2022,8,regular,,401425427,-6.906978416812095,-5.5,-24.0,0.2651048088779285,48.36457391159878,44.0,36.0
2022,8,regular,,401415641,-5.667407948008737,-3.5,-2.0,0.2971639950678175,63.051754168607985,59.5,56.0
2022,8,regular,,401405121,0.5099753402685612,3.0,7.0,0.5080147965474723,48.533289574121724,48.0,41.0
2022,8,regular,,401404140,3.237503114533531,6.5,24.0,0.6078914919852034,56.44192656928154,55.5,72.0
2022,8,regular,,401405119,24.93260642306884,29.5,44.0,0.9815043156596794,47.01797311916616,49.5,64.0
2022,8,regular,,401403926,37.01483915995165,38.5,41.0,0.9975339087546239,69.81219091804377,71.5,89.0
2022,8,regular,,401422982,5.3233356288865155,10.0,-2.0,0.6744759556103576,43.2059110409153,36.0,36.0
2022,8,regular,,401404096,5.268130732009576,10.5,12.0,0.6732429099876696,64.99939020492161,56.5,58.0
2022,8,regular,,401428459,-9.553710806775806,-16.5,-24.0,0.21331689272503082,49.46797646992515,44.5,52.0
2022,8,regular,,401415640,-2.331139174258062,-3.0,-18.0,0.406905055487053,50.81133417863943,50.5,58.0
2022,8,regular,,401411142,9.447412313054771,14.0,6.0,0.7891491985203453,51.49397093029829,50.0,48.0
2022,8,regular,,401416628,13.596579451829509,15.5,6.0,0.8717632552404438,60.814692929409894,65.0,60.0
2022,8,regular,,401411144,4.788828486379961,10.0,-24.0,0.6596794081381011,55.275153136751165,59.0,66.0
2022,8,regular,,401415191,-0.7858193843780936,2.5,-3.0,0.45745992601726265,58.796108211533785,58.5,45.0
2022,8,regular,,401416626,-2.516239204878078,-7.0,7.0,0.3995067817509248,60.14620680551664,56.0,61.0
2022,8,regular,,401424398,-4.6211783412399825,-2.5,18.0,0.32922318125770655,48.77548769656722,44.5,62.0
2022,8,regular,,401428487,-23.494789862232526,-23.0,-29.0,0.02836004932182491,57.16175744502,54.5,63.0
2022,8,regular,,401423415,4.890667461498196,13.5,3.0,0.6683107274969173,54.619460679389405,53.0,43.0
2022,8,regular,,401416629,6.9051937671355805,6.5,-16.0,0.7311960542540074,58.809338273377755,50.5,52.0
2022,8,regular,,401423140,8.733365453463861,7.0,21.0,0.7780517879161529,52.71185983212126,50.5,41.0
2022,8,regular,,401425516,0.6020360526655177,7.5,18.0,0.5104808877928483,50.5751538889165,45.5,52.0
2022,8,regular,,401424408,1.0845172873203257,-1.0,-2.0,0.5277435265104808,60.6083400439497,60.0,94.0
2022,8,regular,,401423420,4.881023556267319,1.5,6.0,0.6683107274969173,48.76858490699849,47.5,56.0
2022,8,regular,,401423916,0.1655323832028044,4.5,7.0,0.4969173859432799,51.81953297823274,45.5,33.0
2022,8,regular,,401418833,-5.923073204611447,-4.5,-6.0,0.28976572133168926,47.33282085978899,40.5,48.0
2022,8,regular,,401415201,1.77462031297786,2.0,-3.0,0.5573366214549939,44.80958507204498,38.0,51.0
2022,8,regular,,401421161,-12.157534188971352,-13.5,-38.0,0.16399506781750925,52.77298938256709,52.5,44.0
2022,8,regular,,401421132,-0.8191817097923094,-1.5,20.0,0.4562268803945746,54.67519459850382,50.0,62.0
2022,8,regular,,401420802,-3.3709306425241583,1.0,2.0,0.376078914919852,60.443977723009,58.5,50.0
2022,8,regular,,401416624,0.7617910720189178,2.5,-4.0,0.5141800246609125,57.20619642264204,57.5,36.0
2022,8,regular,,401428477,13.944791079509528,10.0,15.0,0.8779284833538841,64.15411316997327,63.5,51.0
2022,8,regular,,401413220,4.475133547409183,7.5,-17.0,0.6448828606658447,62.163093317984405,64.0,45.0
2022,8,regular,,401416625,0.319469342305573,-2.5,7.0,0.5006165228113441,70.70666154071931,65.5,41.0
2022,8,regular,,401421142,14.18396376482024,15.0,-13.0,0.8828606658446363,55.078256611742276,53.0,55.0
2022,8,regular,,401424438,-16.332556627994723,-20.0,-31.0,0.09494451294697903,50.78184093063135,50.0,51.0
2022,8,regular,,401418814,-16.781458120510774,-16.5,-35.0,0.08631319358816276,63.75095055973395,65.5,67.0
2022,8,regular,,401421107,-6.872250176989895,-3.0,-5.0,0.2651048088779285,57.36432303243966,55.5,75.0
2022,8,regular,,401423149,-14.322418876080397,-12.5,-34.0,0.12700369913686807,52.615094606468425,48.0,62.0
2022,8,regular,,401404128,17.492439645540067,26.0,23.0,0.9309494451294698,50.25148858195536,46.5,65.0
2022,8,regular,,401413250,10.99111759100836,12.0,35.0,0.8212083847102343,59.04739272838515,57.5,77.0
2022,8,regular,,401404099,2.425195523360946,5.0,38.0,0.5832305795314426,66.91634435300604,65.5,58.0
2022,8,regular,,401425424,4.7185045730622095,7.5,20.0,0.655980271270037,52.52908162592039,49.5,54.0
2022,8,regular,,401413262,-3.396042257055024,-3.5,-14.0,0.376078914919852,52.364813937302216,52.0,34.0
2022,8,regular,,401418640,14.818817864608256,13.5,3.0,0.8877928483353884,65.99758131161906,67.5,109.0
2022,8,regular,,401413344,-4.762455791641225,-3.0,5.0,0.32305795314426633,57.380309278159814,53.5,81.0
2022,8,regular,,401420783,29.011345173143244,33.5,31.0,0.9889025893958077,50.695097273229266,47.5,45.0
2022,8,regular,,401426590,-4.7760699915789635,-3.0,-1.0,0.32305795314426633,63.10230910982759,57.0,83.0
2022,8,regular,,401423921,1.1387233199531437,9.5,-7.0,0.531442663378545,51.923833633261424,49.5,61.0
2022,8,regular,,401424956,16.64311015253237,17.0,8.0,0.9136868064118372,58.08270576453815,56.5,36.0
2022,8,regular,,401420874,-0.9518589919995575,-4.5,-3.0,0.44882860665844637,59.56118995151675,46.0,79.0
2022,8,regular,,401415180,-17.17854846891544,-19.0,-48.0,0.08014796547472257,59.62964915287344,60.0,68.0
2022,8,regular,,401420830,-10.37811355847231,-3.5,3.0,0.18865598027127004,49.467934700328286,45.5,51.0
2022,8,regular,,401424439,-5.083690226426373,-3.5,1.0,0.3156596794081381,50.082283848559086,43.5,55.0
2022,8,regular,,401424437,12.20608936206424,16.5,2.0,0.8483353884093712,68.78040694067563,65.5,60.0
2022,8,regular,,401405117,0.8576432964030509,1.5,11.0,0.5141800246609125,55.91589001322342,51.5,59.0
2022,8,regular,,401416627,6.613509805510527,7.0,-6.0,0.720098643649815,48.19523614050676,44.0,26.0
2022,8,regular,,401415639,4.090509503382012,7.0,10.0,0.6313193588162762,59.29121636529129,55.5,66.0
2022,8,regular,,401404098,-3.8557414419953373,-6.5,7.0,0.35758323057953145,63.382452885476724,58.5,75.0
2022,8,regular,,401411145,23.394619094959612,20.0,28.0,0.9753390875462392,60.77328792078501,60.0,58.0
2022,8,regular,,401422970,-0.4758333172738194,-2.5,-10.0,0.4722564734895191,53.39813182999226,49.0,100.0
2022,8,regular,,401403923,-3.5471311227892324,-0.0,25.0,0.3711467324290999,61.417022974710065,64.0,65.0
